file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\normal\00000771.wav,id_06,0,normal,0.320097,830.42,1176.12,1523.81,0.001781,0.030712,187.9,-59.117146,158.057602,-3.558517,26.682091,-4.768303,14.476941,0.174607,4.327695,-3.236433,-1.097332,-4.986048,-2.484946,-0.616436,5.371423,4.756419,3.091032,3.114361,3.669653,3.224655,2.706379,2.903217,2.987484,2.54765,2.857025,2.773016,3.097012
D:\pump\id_00\abnormal\00000071.wav,id_00,1,abnormal,0.147585,2081.81,1957.65,4331.12,0.095294,0.150807,167.3,0.553945,76.920868,-10.792714,12.800249,0.332487,8.804128,2.715841,1.456921,-3.04692,1.218662,-0.867119,0.455375,2.333364,13.778471,9.605018,9.950624,8.072989,7.640399,6.362192,7.234378,6.247864,5.94874,5.610264,5.33256,5.413964,5.864694
D:\pump\id_00\abnormal\00000100.wav,id_00,1,abnormal,0.21901,1638.47,1912.63,3605.91,0.031487,0.097747,100.0,4.824925,105.271439,4.138024,1.65725,-10.306674,-1.406337,7.112431,8.698562,5.40569,1.479635,-0.483572,-5.826109,-1.646457,6.086531,3.889795,2.809218,3.32204,3.095335,2.960277,3.126022,2.971174,3.19372,2.908349,3.15294,3.146123,3.15564
D:\pump\id_00\normal\00000128.wav,id_00,0,normal,0.11941,1997.32,1898.36,4108.35,0.082117,0.14619,165.5,-23.054686,82.23671,-14.327189,7.164073,-5.973093,5.923891,1.647668,1.723853,-1.225281,0.252362,-2.412708,0.856992,-1.050841,14.606158,9.78574,9.453639,9.229341,7.594647,7.870632,7.557611,6.49102,6.140484,5.96796,4.922781,5.42263,5.268906
D:\pump\id_02\normal\00000116.wav,id_02,0,normal,0.154874,1784.02,1864.72,3788.64,0.054281,0.12921,47.6,-10.386545,92.729774,-7.547163,18.539185,5.607643,12.866395,3.749201,-0.746186,-0.499422,5.386867,0.901478,-4.336733,0.674361,11.897872,11.614496,8.069262,7.666565,6.2939,5.840384,5.865633,5.96814,5.862921,5.462025,5.017217,4.761445,4.092399
D:\pump\id_00\normal\00000102.wav,id_00,0,normal,0.094411,2136.7,1962.67,4393.72,0.115175,0.167415,165.4,-33.618465,75.238312,-12.442782,11.390743,-1.044916,8.581487,2.828032,2.772109,-1.936079,-0.394363,-2.554034,1.483962,1.813604,14.155156,10.151817,8.948789,7.01159,7.741541,7.023931,6.800355,6.828142,5.815063,6.349048,5.480842,5.053272,5.214904
D:\pump\id_06\normal\00000119.wav,id_06,0,normal,0.223996,997.46,1358.46,1455.77,0.003594,0.066952,188.4,-74.63221,149.743607,9.759326,-9.92117,-4.201834,-1.032816,-4.412826,-7.224142,-15.004252,-13.816365,-1.388671,8.084383,7.322012,9.234052,7.273948,6.741412,6.014856,4.889654,4.680341,5.239585,4.900991,4.273988,4.116228,3.658233,3.880603,3.976507
D:\pump\id_04\normal\00000253.wav,id_04,0,normal,0.23085,2417.27,2140.86,5029.03,0.076453,0.21688,428.7,32.852684,57.756626,2.071902,22.951017,8.768357,3.444632,-8.910366,-0.510684,-6.268136,-0.665329,17.293943,4.065067,-9.813327,3.470271,2.999972,2.748486,2.871107,2.925005,2.763786,2.672667,2.625639,2.727212,2.967071,2.595689,3.068223,2.567469
D:\pump\id_04\normal\00000493.wav,id_04,0,normal,0.229441,2895.32,2107.04,5516.77,0.153119,0.273637,575.6,49.619339,31.616888,-5.624118,28.37281,-1.849172,-8.735068,-9.206468,-0.046091,-1.243636,2.142214,12.351665,7.625624,-8.618083,7.038457,3.549352,3.529085,3.04525,2.941669,2.724264,3.465105,2.815221,2.667657,3.340846,4.626825,2.771775,3.615081
D:\pump\id_06\normal\00000360.wav,id_06,0,normal,0.251012,1048.38,1512.25,1781.32,0.005478,0.05304,187.5,-49.219994,140.019547,18.930967,2.641743,0.27387,3.036308,-1.387962,1.106452,-3.43533,-7.674166,-8.246643,-5.944263,0.508142,5.33557,3.8251,3.839178,4.38593,4.149101,4.031708,3.714484,3.727091,3.636978,3.589535,3.27988,3.473677,3.405615
D:\pump\id_04\normal\00000561.wav,id_04,0,normal,0.198902,2539.92,2128.01,5134.14,0.113147,0.226687,71.6,31.598274,50.593163,-1.026135,28.334528,9.141991,3.077802,-12.817152,-1.045308,-4.137092,2.305928,12.448304,-0.201794,-11.38004,3.400832,2.912693,2.964288,2.974263,2.588595,3.176564,2.712894,2.771066,3.042741,2.454145,3.505984,2.522548,3.314779
D:\pump\id_04\normal\00000427.wav,id_04,0,normal,0.217974,2597.2,2133.95,5248.83,0.121835,0.242573,42.5,43.742626,50.1124,-2.906461,24.413395,1.910419,-6.958894,-7.460389,2.272938,-2.340614,-3.854789,13.318016,4.617488,-12.985934,4.913679,4.60111,3.630286,3.70442,4.122257,2.890397,3.176746,3.125313,2.831943,2.949265,3.182851,2.777443,2.966902
D:\pump\id_06\normal\00000513.wav,id_06,0,normal,0.158448,1200.69,1630.91,2294.85,0.011701,0.071766,283.6,-65.381325,129.580215,15.273433,5.804172,1.012789,6.776625,3.702169,2.564695,-3.872608,-9.485364,-7.561138,-4.159748,0.278498,11.60963,7.742026,7.426969,6.475676,5.337528,4.975071,5.07926,5.478899,4.082929,4.494013,4.095513,4.164967,3.816059
D:\pump\id_02\normal\00000777.wav,id_02,0,normal,0.1099,1956.4,1872.21,3996.18,0.069294,0.156702,1488.1,-35.213825,85.569984,-18.391298,2.90293,2.078199,16.723169,7.52812,-0.699846,-0.350911,3.608669,1.324539,1.221659,-0.109655,18.854317,12.127579,8.924278,7.739612,7.796039,7.185803,6.530564,5.480334,5.469981,5.606815,4.858756,4.720727,4.804718
D:\pump\id_00\normal\00000476.wav,id_00,0,normal,0.156805,1647.67,1774.39,3461.44,0.037114,0.10759,166.1,-22.466831,103.22007,-7.580108,4.288496,-9.385721,3.700895,4.987687,6.636973,-1.581078,-5.501671,-0.963389,1.247098,-0.384868,12.61089,9.559858,8.541162,7.78347,7.114035,7.260817,6.233188,6.10942,4.999023,5.535388,5.181119,5.437457,4.374865
D:\pump\id_06\normal\00000659.wav,id_06,0,normal,0.278254,702.94,1116.18,1113.64,0.001147,0.031436,189.6,-94.212273,169.461838,14.635178,14.862572,0.027942,15.700677,7.059904,1.388344,0.748288,-5.538194,-7.919785,-2.397008,-1.61331,6.240322,5.742832,4.349501,4.398398,3.414572,3.179696,3.206638,3.519375,2.949367,3.296044,3.072677,3.190363,3.556196
D:\pump\id_02\normal\00000904.wav,id_02,0,normal,0.154168,1676.66,1768.03,3443.74,0.040485,0.142665,1492.9,-15.427934,100.856453,-13.396173,10.660064,3.537836,15.426598,6.260177,-2.363847,2.767629,1.615195,-2.946405,-3.739752,-1.44931,10.840478,7.956093,6.875492,5.648682,5.312074,5.265749,5.413944,4.980711,4.73817,4.230742,3.746657,3.322932,3.862857
D:\pump\id_02\normal\00000132.wav,id_02,0,normal,0.175824,1764.95,1837.95,3711.16,0.052686,0.129346,71.7,2.964821,93.619919,-10.476151,17.742395,6.668549,14.92095,3.005441,-1.183046,0.604356,3.240142,0.734642,-3.709701,0.424776,12.508438,9.975133,8.068677,7.830628,7.379901,6.375493,6.187737,5.590157,5.294827,4.993568,4.859527,5.016436,4.573757
D:\pump\id_06\normal\00000849.wav,id_06,0,normal,0.28258,1000.48,1378.94,1963.46,0.004641,0.04309,187.7,-47.849197,143.304733,5.706987,20.798492,-3.116867,10.856011,-1.459374,-1.844653,-6.890556,-3.672137,-3.764555,-0.344069,0.767186,17.44297,18.420784,7.352048,4.965384,4.80601,4.346592,4.088986,3.655617,3.147276,3.325469,3.40272,3.008359,3.383336
D:\pump\id_00\normal\00000233.wav,id_00,0,normal,0.157773,1999.81,1963.79,4285.72,0.079965,0.141402,165.4,3.399478,82.188789,-3.444356,11.410054,-6.378629,8.358619,4.495233,4.374522,-2.586256,-4.558607,-6.767007,-2.358277,1.077627,12.637838,8.278684,7.654896,7.362,7.047501,6.679052,6.665082,5.423881,5.364555,4.920689,4.758226,4.398109,4.441289
D:\pump\id_02\abnormal\00000014.wav,id_02,1,abnormal,0.231116,1526.04,1738.52,3182.46,0.027719,0.117769,1495.8,10.836776,108.90287,-9.031694,5.145605,3.541654,20.039633,13.615909,-0.441997,1.856538,2.359685,-0.862292,-3.817627,-2.061152,8.23899,7.223587,4.300852,5.10733,3.223093,3.752502,3.578212,3.813439,3.905975,3.984819,3.169001,3.09457,3.350183
D:\pump\id_04\normal\00000627.wav,id_04,0,normal,0.226713,2407.64,2045.12,4822.68,0.08032,0.214061,433.4,36.5583,56.363419,-13.781387,14.319064,2.948176,-3.111699,-12.94055,4.95578,1.250946,-0.697146,10.015537,-3.498895,-6.674898,3.436889,2.976866,2.982302,3.194005,2.735568,3.053274,2.739682,2.938499,3.176304,2.827909,2.851924,2.353757,2.649343
D:\pump\id_02\normal\00000889.wav,id_02,0,normal,0.179006,1821.74,1777.07,3643.25,0.045821,0.145126,45.0,-0.912532,90.154762,-26.112949,3.373141,5.602105,17.897654,6.148312,-0.650587,3.224496,6.699726,4.742797,2.380632,-3.56918,9.048643,8.944364,6.626903,6.237886,5.783522,4.160234,5.057591,4.499883,4.751551,4.632725,4.471514,3.830666,5.177154
D:\pump\id_00\normal\00000959.wav,id_00,0,normal,0.153198,1704.69,1813.49,3638.3,0.052465,0.113064,166.0,-9.449345,98.93177,-7.70836,14.024397,-2.321155,10.198661,5.482396,4.363838,-1.557251,-2.882021,-5.734782,-3.048336,-0.372722,14.98319,8.510775,8.31769,7.41212,6.181035,6.059431,5.715317,5.799343,4.775521,4.672484,4.593396,4.562843,4.358253
D:\pump\id_06\normal\00000430.wav,id_06,0,normal,0.158615,1042.64,1420.68,2040.61,0.008917,0.058581,190.4,-76.631599,145.058716,7.563118,19.992895,2.63342,6.712937,-4.646342,0.430795,-3.403279,-2.014004,-3.040683,0.349741,2.962529,18.190857,18.517771,10.598207,9.168729,8.023397,9.087758,7.392359,6.994763,6.038267,5.541879,4.972422,5.298414,4.8746
D:\pump\id_00\normal\00000034.wav,id_00,0,normal,0.065557,2094.94,1914.25,4244.66,0.09721,0.1591,166.9,-76.124275,76.56929,-17.766691,8.152003,-4.370433,4.650717,2.033766,2.394651,-1.304169,-5.120369,-5.329781,-0.55292,0.698075,14.912445,10.921314,9.218405,9.25532,7.249694,6.784653,7.291804,7.097497,6.593831,6.184477,5.733642,6.297242,5.01711
D:\pump\id_02\normal\00000875.wav,id_02,0,normal,0.184716,1671.62,1797.04,3504.24,0.040038,0.132327,45.0,0.324972,100.37825,-10.814755,9.396995,3.31533,18.550871,9.474034,-0.808683,1.213902,2.722171,-3.528598,-5.134351,-1.445839,9.619785,8.204979,6.48847,5.531158,4.963601,4.786312,4.70183,4.660447,3.933016,3.670456,4.369727,3.285285,4.188128
D:\pump\id_00\normal\00000565.wav,id_00,0,normal,0.181001,1621.19,1827.65,3537.89,0.035631,0.096847,166.0,-13.201693,104.323494,1.375589,5.660339,-8.620183,4.561593,5.140647,3.846517,-4.07134,-5.045732,-1.693515,0.017207,1.122324,12.424824,8.950575,8.016055,8.180669,6.412954,7.577042,6.848873,5.924209,5.777305,6.363777,5.433657,4.292119,4.597514
D:\pump\id_06\normal\00000930.wav,id_06,0,normal,0.239544,1063.76,1382.11,2099.37,0.007144,0.054035,189.6,-37.774525,142.564102,-3.06709,20.584103,-2.415862,7.056445,-3.260586,-0.869594,-4.547565,0.17291,-3.243568,-2.435384,-1.669647,17.009651,12.604728,10.051528,7.133232,6.994943,6.451398,6.106938,5.531798,5.034283,5.153468,5.114098,3.967108,4.112493
D:\pump\id_06\abnormal\00000098.wav,id_06,1,abnormal,0.220725,1189.81,1485.43,1877.02,0.010675,0.089613,100.0,-19.872074,141.202881,-4.008253,-14.695823,-1.213706,3.879133,-2.970462,-2.85536,-1.59838,3.450125,4.62444,1.378446,2.166404,3.456414,2.799985,2.734713,2.67742,2.788254,2.599979,2.836038,2.818408,2.517837,2.588438,2.378095,2.83505,2.570353
D:\pump\id_00\normal\00000624.wav,id_00,0,normal,0.103364,1601.89,1767.96,3429.74,0.041616,0.104442,166.8,-59.054951,105.792694,-5.00052,11.712451,-3.579265,8.741816,5.022408,7.38368,-2.284204,-1.852956,-6.62665,0.471038,0.421991,13.1177,10.767884,7.6485,8.467537,7.563695,7.429837,6.743223,6.120271,6.019855,6.12027,5.379155,5.305563,4.787441
D:\pump\id_06\normal\00000135.wav,id_06,0,normal,0.257486,1006.26,1439.0,1550.94,0.004271,0.06119,187.7,-58.060658,143.311478,21.703617,-0.748322,-5.793747,1.906179,-6.747746,-9.632279,-12.503605,-6.882379,0.727029,3.14762,2.165781,7.603264,6.09627,5.218096,4.651913,4.271277,4.665931,4.282371,4.373434,3.491409,3.668053,3.731124,3.245042,3.548542
D:\pump\id_02\normal\00000255.wav,id_02,0,normal,0.189609,1883.34,1884.28,3951.1,0.059952,0.144255,442.7,16.134821,87.28907,-15.356492,4.338844,1.079105,17.874731,11.6459,1.758639,-3.688985,-0.532841,4.301081,1.061922,3.574874,8.741079,6.797981,6.141817,6.085302,5.292495,4.740254,4.233552,4.037771,3.846921,4.261723,4.098475,3.799333,3.76146
D:\pump\id_04\normal\00000347.wav,id_04,0,normal,0.212757,2648.73,2167.86,5476.26,0.084553,0.261103,2311.2,25.367929,47.793861,-0.580643,26.208067,10.801686,-3.968018,-8.152423,3.600336,-6.218749,-0.970073,14.209568,0.558819,-12.651147,3.365519,2.733946,2.832686,2.647503,2.828854,3.368253,3.097001,2.963478,2.871465,2.831333,2.829531,2.449882,2.72586
D:\pump\id_06\normal\00000442.wav,id_06,0,normal,0.19203,1500.49,1838.28,3402.68,0.024142,0.086755,285.4,-23.983252,109.287537,17.295568,13.446913,-4.155929,-0.26465,-1.733591,6.800671,-8.780372,-4.511396,-2.792737,-13.080309,-3.623516,12.080471,7.500053,6.871921,6.522236,6.513018,4.667155,5.758888,4.497379,5.090203,5.248907,5.087501,4.068499,4.235578
D:\pump\id_00\normal\00000156.wav,id_00,0,normal,0.158104,2028.72,1907.41,4162.69,0.085074,0.145459,165.5,6.056932,80.325027,-16.021347,6.142212,-5.933013,5.938731,2.61829,2.25206,-0.741847,-1.129464,-5.242552,-1.808696,-2.311933,13.185944,9.903104,8.314447,7.732935,8.438086,6.844779,6.502151,6.132041,6.172243,6.510222,5.228126,6.042353,4.934731
D:\pump\id_02\abnormal\00000047.wav,id_02,1,abnormal,0.25526,1663.88,1813.01,3471.05,0.035555,0.126953,158.7,28.733398,102.280617,-10.920794,-2.30091,0.803124,17.862103,13.464538,1.987708,4.573564,4.698705,-0.72224,-7.27794,-6.507298,6.789675,5.277363,3.75413,4.115089,3.356098,3.6059,3.32172,3.335786,3.255188,3.181503,3.41688,3.246367,2.843898
D:\pump\id_02\normal\00000157.wav,id_02,0,normal,0.116408,1875.79,1911.13,3990.81,0.061276,0.134731,63.8,-35.037239,87.298851,-8.344665,15.762383,6.591836,18.024239,6.705571,1.276254,-0.173249,4.85852,2.495652,-3.475728,-0.024812,11.148382,10.119915,8.357987,8.451885,6.738081,7.610518,6.916893,6.50974,6.168754,5.302946,5.3333,5.278139,4.709314
D:\pump\id_02\normal\00000201.wav,id_02,0,normal,0.179141,1876.57,1887.29,3940.4,0.063712,0.142725,47.5,11.123668,89.349426,-12.209866,7.863431,3.804418,12.968155,3.45341,2.409245,2.228804,3.116076,-0.345588,-2.625788,3.987697,12.629602,10.635844,6.996639,6.725833,6.520002,5.890266,6.603494,6.788003,5.625066,5.399213,4.800034,4.866497,5.12309
D:\pump\id_00\normal\00000258.wav,id_00,0,normal,0.162324,1963.32,1969.24,4255.17,0.068486,0.120769,42.5,-9.983221,82.546906,-2.419783,16.120558,-0.821781,12.174588,3.797363,6.065245,0.080908,-0.267145,-1.113154,1.378347,1.240193,13.290448,9.826922,10.095126,7.20279,7.186142,6.58887,6.890701,6.282551,6.384304,5.460202,4.754605,5.0568,4.9433
D:\pump\id_06\normal\00000639.wav,id_06,0,normal,0.221409,1237.83,1697.01,2467.38,0.01222,0.068077,282.1,-30.87018,125.301979,16.160025,3.302858,4.031981,10.830819,4.100201,4.385285,-1.060353,-5.783471,-8.621016,-8.485375,-2.625906,4.145596,2.851746,3.369268,2.945119,2.949225,3.019084,3.256316,2.942685,3.414518,2.844868,2.872788,3.256394,2.889011
D:\pump\id_02\abnormal\00000035.wav,id_02,1,abnormal,0.18789,1689.31,1805.32,3525.06,0.042305,0.132641,1496.5,6.027573,99.807854,-14.706688,1.029577,3.980768,20.970211,13.05362,0.754022,1.306324,2.755378,-0.791526,-2.387012,-3.019412,5.130507,4.976162,3.767996,4.080812,3.252342,3.379291,3.390877,3.186461,3.018479,3.10897,2.832908,2.873003,3.088343
D:\pump\id_06\normal\00001000.wav,id_06,0,normal,0.249694,1080.98,1412.12,2140.9,0.008023,0.05884,188.4,-26.617237,139.286774,-1.524515,20.59852,-2.764726,8.28176,-0.974069,0.32858,-5.929562,-1.708096,-2.692662,-0.504557,-1.347216,10.183469,8.761619,7.20846,6.595955,6.344094,5.671298,5.503067,5.084575,4.66991,4.691115,3.947018,4.216436,3.965893
D:\pump\id_00\normal\00000640.wav,id_00,0,normal,0.115793,2344.5,2095.29,4954.87,0.123264,0.193305,166.6,-15.061071,65.923218,-3.568437,5.042008,-12.460128,3.377789,5.199001,2.351573,-0.902564,-3.602486,-11.457402,0.16699,-2.474178,11.146903,8.125778,7.74321,6.91203,6.780189,7.657995,5.936368,5.163041,5.912003,5.010752,5.696845,4.441618,4.478006
D:\pump\id_02\normal\00000152.wav,id_02,0,normal,0.148674,1987.82,1959.5,4241.06,0.077282,0.148261,47.5,-3.653215,80.552971,-10.022579,15.209531,9.788552,15.317711,2.945388,3.707272,0.828931,4.817797,1.130897,-2.586666,0.985105,10.674211,8.307362,9.365611,7.124176,6.209035,5.981059,5.839875,5.380339,5.956039,4.212918,3.881317,4.569696,4.277528
D:\pump\id_06\normal\00000942.wav,id_06,0,normal,0.248686,1225.56,1619.56,2378.92,0.010326,0.061962,189.2,-27.249588,128.756638,10.244919,2.541414,-2.574253,4.030807,1.516309,0.662736,-4.938966,-7.580838,-7.464633,-2.448323,0.69051,12.378431,8.731828,8.693584,7.100298,6.556672,6.083948,5.977894,5.442214,5.825242,4.971426,4.560425,4.850626,4.225363
D:\pump\id_00\normal\00000474.wav,id_00,0,normal,0.153776,1553.68,1771.71,3382.56,0.03635,0.095366,166.0,-25.014418,109.080482,-0.362344,12.08818,-4.741949,9.656019,6.490248,5.321268,-0.767171,-4.748366,-4.391111,-0.910181,1.762482,13.925055,12.269686,10.018328,7.564936,6.829662,7.131274,5.365729,5.785744,5.523744,5.520181,5.434845,5.228286,4.750117
D:\pump\id_06\normal\00000782.wav,id_06,0,normal,0.256888,692.94,1069.09,1134.51,0.000924,0.030503,188.8,-111.481079,174.014633,8.484545,13.763635,0.391418,14.19784,7.737654,3.394975,-1.102424,-4.324574,-6.200016,-1.315165,0.518342,13.921441,9.595061,5.49555,4.591378,4.092507,4.145182,3.981723,4.178087,4.488079,3.393395,3.848524,4.512059,3.822204
D:\pump\id_04\normal\00000091.wav,id_04,0,normal,0.237976,2522.86,2151.87,5307.08,0.107147,0.200351,426.6,47.39687,51.082355,-0.45254,25.115366,8.895756,4.801207,-8.574042,1.25411,-3.096367,5.771489,8.244383,8.637877,-7.439028,3.304973,3.106293,3.349411,2.61293,2.684241,3.02952,2.524088,2.701878,2.642486,2.776313,2.6115,2.476116,2.460863
D:\pump\id_00\abnormal\00000116.wav,id_00,1,abnormal,0.128292,1569.89,1865.8,3541.21,0.035144,0.08922,216.4,-47.222893,105.650375,7.354166,14.31923,4.669616,8.092462,2.544627,1.699972,-3.286541,-1.36256,-4.309516,1.187551,2.103723,14.483043,8.622516,10.296991,8.403972,7.580428,7.086028,6.737872,5.670265,6.816267,6.26284,5.353188,4.979555,5.318227
D:\pump\id_00\normal\00000146.wav,id_00,0,normal,0.091564,1984.74,1894.8,4094.12,0.088569,0.145693,165.6,-44.186066,83.44001,-12.438145,12.565592,-1.880974,9.556742,2.095602,0.834121,-3.742427,-2.562526,-4.557351,1.75924,1.141083,14.543319,11.523717,9.943652,7.983116,6.800333,8.326991,6.741891,6.311275,6.173396,5.764282,5.358065,5.132424,4.942214
D:\pump\id_02\normal\00000178.wav,id_02,0,normal,0.16891,1837.33,1893.44,3924.12,0.059789,0.132103,47.5,2.38556,90.408508,-9.595124,12.843839,8.116845,17.960281,6.084507,0.290702,-1.553516,4.874333,1.289591,-3.319319,-1.792552,10.802882,10.444456,8.358288,7.597354,6.633857,5.727208,6.574606,5.62713,5.441795,5.389911,4.94418,4.474927,5.087058
D:\pump\id_06\normal\00000675.wav,id_06,0,normal,0.24278,826.94,1214.21,1479.53,0.002137,0.033684,189.2,-84.899063,155.963577,5.998172,26.822624,-7.511602,15.016957,3.543801,5.055799,-0.420684,-6.214907,-6.019973,-0.023341,-2.193135,16.564535,9.782329,5.322896,5.606928,4.749772,3.649674,3.544405,3.36574,3.35661,4.263456,3.196386,3.006705,3.207448
D:\pump\id_00\normal\00000504.wav,id_00,0,normal,0.179014,1495.76,1757.3,3279.43,0.029712,0.088114,166.0,-19.282711,109.710739,2.710698,15.380234,-4.315198,10.735808,10.102809,8.985492,-1.047399,-3.493634,-3.28727,-0.460612,1.229451,14.892047,10.546285,9.414923,7.142285,8.189124,8.538507,7.112379,7.014561,6.270905,6.404741,5.615005,4.936574,5.392579
D:\pump\id_00\normal\00000496.wav,id_00,0,normal,0.169234,1532.27,1781.67,3360.5,0.032734,0.092833,166.1,-20.940254,108.470108,1.669327,13.14671,-3.392566,10.895616,9.507196,10.76792,1.83504,-3.345861,-5.004117,-0.187281,3.122185,14.783835,11.287521,8.541722,7.71648,7.697827,7.18208,6.472872,5.333705,6.279021,5.671687,6.077631,5.102511,4.808976
D:\pump\id_00\normal\00000214.wav,id_00,0,normal,0.156351,2018.17,1958.07,4291.33,0.08439,0.145498,165.4,4.738338,81.728699,-6.602082,8.432196,-5.186829,11.598896,3.702111,2.908637,-1.735534,-0.976787,1.310632,2.22144,-0.147537,14.560052,9.237875,8.629454,6.970776,7.324353,6.681293,6.259066,5.359426,5.643927,5.491775,4.703221,5.009243,4.525234
D:\pump\id_06\normal\00000018.wav,id_06,0,normal,0.247123,928.61,1239.08,1595.52,0.004057,0.058683,189.1,-50.510098,154.199371,2.976325,17.734737,-12.264996,1.81411,-6.858862,-2.387973,-8.481194,-3.398973,-3.763638,0.771612,1.43042,6.124019,6.264876,5.019677,4.609827,4.08035,3.643092,3.695185,3.97324,3.904459,4.15892,3.66136,3.700071,3.410696
D:\pump\id_00\normal\00000671.wav,id_00,0,normal,0.110438,1827.92,1910.53,4031.23,0.058401,0.120401,166.4,-41.652493,93.495903,-2.360784,5.224132,-8.624145,1.004521,2.678003,8.402525,-5.257406,-0.510136,-3.553048,-5.671863,0.510419,11.675211,7.882474,8.302173,6.360529,6.229325,6.50645,6.009593,5.658752,5.109594,5.67031,4.715554,4.84304,4.212648
D:\pump\id_02\normal\00000074.wav,id_02,0,normal,0.222776,1842.97,1895.15,3913.41,0.056357,0.140804,47.6,28.87339,92.416367,-9.102451,7.646878,2.71219,10.119234,3.571876,-1.313882,0.545691,7.05406,6.074105,-1.179154,-0.709609,10.551065,9.480398,7.649819,7.389531,7.28137,6.17628,6.199363,5.999454,5.59444,5.467883,5.109733,4.460808,5.340294
D:\pump\id_06\normal\00000283.wav,id_06,0,normal,0.249726,874.29,1185.38,1604.08,0.003203,0.041844,188.1,-55.338341,159.309402,-4.87211,24.098581,-6.644033,8.785991,-2.867775,3.004122,-2.378445,0.02854,-6.102011,-2.687036,-0.20918,5.890841,5.550869,3.279832,3.160572,3.079042,3.474764,3.074286,2.950203,2.916548,2.916751,2.810009,3.043856,3.002905
D:\pump\id_06\normal\00000454.wav,id_06,0,normal,0.195722,1380.13,1770.37,2873.5,0.018238,0.08171,284.8,-31.88665,119.870995,15.184508,3.29557,0.452156,0.966836,-0.773021,2.003232,-3.141518,-5.947917,-8.077271,-4.938337,1.376965,13.447128,10.519855,8.484239,7.206119,6.28544,6.190456,5.191781,5.525912,5.140388,4.725462,5.259747,4.497537,4.098513
D:\pump\id_00\normal\00000727.wav,id_00,0,normal,0.100993,1698.32,1810.73,3576.08,0.044137,0.114649,166.1,-59.816044,101.380592,-7.587153,-0.521266,-9.122579,2.159699,4.080364,7.100437,-2.120912,-5.082896,-6.038525,1.548155,1.657945,14.275779,9.347328,9.174724,7.373502,7.897919,6.859527,6.5233,6.01384,6.01716,5.237306,5.557097,5.185405,5.581308
D:\pump\id_06\normal\00000758.wav,id_06,0,normal,0.30245,1030.76,1498.27,1708.32,0.003203,0.03601,188.2,-56.693352,139.931915,14.857797,-1.16606,1.245063,3.340609,3.330222,1.902575,-8.173666,-6.397045,2.920166,-0.178912,-1.864209,4.003878,3.62783,3.16596,2.985868,2.930586,2.878559,3.090805,2.770101,3.01649,2.969861,2.907527,3.098203,2.837609
D:\pump\id_04\abnormal\00000025.wav,id_04,1,abnormal,0.21273,2372.59,1885.79,4485.3,0.130751,0.22079,665.5,53.793987,57.583523,-23.028685,21.364656,-7.302951,8.747478,-6.124374,-3.219196,-2.341316,3.557357,10.683447,4.170118,-2.574401,5.229716,3.828605,3.219597,2.941513,3.257912,3.34271,3.679959,3.150082,3.391496,2.884693,2.984205,3.339272,3.170169
D:\pump\id_00\abnormal\00000012.wav,id_00,1,abnormal,0.136758,1527.62,1633.69,3078.95,0.035044,0.104542,452.2,-67.617836,110.279076,-12.810451,5.719328,-17.614826,-6.234162,-6.343912,-9.472705,-11.38257,-3.936356,-4.571467,-1.123579,-2.828333,29.351971,16.392632,7.85075,8.138193,9.037468,6.055034,5.882993,5.77397,5.659177,4.513301,4.459185,4.319786,3.830483
D:\pump\id_06\normal\00000532.wav,id_06,0,normal,0.204135,1164.65,1471.28,2405.23,0.012662,0.067628,188.9,-27.49975,132.530579,-2.86122,22.098612,-2.564932,11.596994,-3.682668,-1.5762,-3.619677,-2.355485,-7.479249,-1.731131,1.273626,15.12881,8.083355,6.998508,5.264238,5.014264,4.549103,4.131447,3.510648,3.910712,3.621461,3.032614,3.392272,3.180562
D:\pump\id_06\normal\00000840.wav,id_06,0,normal,0.29983,1035.65,1493.81,1714.81,0.00425,0.04777,188.1,-42.905201,141.17244,16.55636,0.083785,-0.836445,4.00146,-0.129024,-1.400247,-7.911766,-8.860038,-4.609468,0.4313,2.41125,7.314835,4.537541,4.901973,5.175791,4.036044,3.624562,4.057822,3.334027,3.550339,3.361519,3.534605,3.118896,3.127454
D:\pump\id_04\normal\00000689.wav,id_04,0,normal,0.24225,2445.99,1997.06,4764.73,0.084144,0.227692,432.6,44.912453,54.560478,-19.000692,12.7816,-3.203661,-6.770408,-12.436878,0.654275,-7.638148,-3.270218,10.967197,-4.904084,-9.609689,12.233715,7.536052,4.65982,5.892172,5.530648,3.366466,4.204563,3.656613,3.028636,4.027007,5.126572,3.290209,2.69979
