file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\normal\00000466.wav,id_06,0,normal,0.210874,1475.46,1801.76,3250.3,0.023262,0.085348,284.6,-14.69665,109.956619,12.54129,11.751089,-2.935362,5.301832,3.685165,2.575568,-14.865506,-8.056297,-6.946082,-1.609755,5.199614,11.713497,7.928153,7.680063,5.513473,7.028033,5.098772,4.68197,5.251954,4.202285,4.942887,4.365077,4.083659,4.265319
D:\pump\id_06\normal\00000046.wav,id_06,0,normal,0.232655,1040.8,1417.61,1602.36,0.004982,0.066951,188.6,-58.820786,145.17305,11.971657,-7.230064,-8.378599,-3.964928,-4.760584,-5.942163,-11.914909,-11.861094,-2.396522,5.045757,4.644662,9.066875,7.10408,5.561271,5.834948,4.94298,5.137648,4.416433,4.903378,3.832982,3.968162,3.978615,3.880957,3.472373
D:\pump\id_06\normal\00000482.wav,id_06,0,normal,0.209674,1314.46,1674.78,2591.7,0.015436,0.07991,284.0,-28.436283,124.470062,9.298012,5.513062,1.856683,1.849562,1.643614,-1.082256,-9.305799,-4.466338,3.098481,0.200562,-1.561029,14.750763,10.957366,7.992057,7.685666,6.603233,7.259399,6.229457,6.186574,5.639301,5.48687,5.134033,4.810295,4.689677
D:\pump\id_02\normal\00000706.wav,id_02,0,normal,0.160446,1675.1,1850.37,3611.25,0.038087,0.116567,216.6,-20.911129,99.679535,-6.352479,9.420344,8.677701,21.2288,10.196788,-2.496331,1.183982,1.682608,0.052961,-0.562559,-5.071747,13.892652,11.044627,9.589532,7.668496,8.026867,7.002903,6.104492,6.004071,5.923617,5.208188,5.444669,4.545209,4.287162
D:\pump\id_02\normal\00000876.wav,id_02,0,normal,0.185184,1777.39,1836.66,3672.05,0.042387,0.145587,663.6,1.481095,95.642258,-13.876401,1.047834,0.935862,17.076511,10.732144,0.162564,3.937019,5.965719,2.316806,-0.648186,-0.668378,8.810849,6.943981,7.128058,5.66648,5.813214,5.496394,4.956928,4.658873,4.930516,4.422723,4.334854,4.288458,4.162914
D:\pump\id_06\normal\00000847.wav,id_06,0,normal,0.254101,1015.36,1496.04,1628.97,0.003974,0.046717,187.8,-61.907612,143.389053,18.827486,-2.154598,1.052935,4.588633,2.007967,-1.441338,-4.256871,-6.978527,-5.751796,-4.881525,-1.023225,6.814007,4.764812,5.130383,5.045024,3.817738,4.183985,3.663478,3.894924,3.22563,3.739882,3.248936,3.506789,3.279867
D:\pump\id_04\normal\00000617.wav,id_04,0,normal,0.230351,2310.52,2032.82,4656.72,0.070627,0.21607,71.6,33.780689,60.846851,-7.481452,26.791668,11.784501,0.473594,-13.824406,2.559731,-2.016078,-0.418543,12.479807,-3.493881,-8.041996,3.239252,2.941556,2.62842,2.774814,2.610019,2.686761,2.671353,2.770144,2.626951,2.399585,2.74054,2.450625,2.813634
D:\pump\id_06\normal\00000952.wav,id_06,0,normal,0.230845,1064.89,1404.0,2120.01,0.007268,0.054299,189.3,-39.994789,140.992462,-0.080836,20.141396,-3.069952,10.131362,-1.929999,-1.299291,-6.439366,-0.419778,-2.977083,0.29951,-0.161753,11.378285,10.691907,7.581767,6.809174,5.534979,4.676516,5.234472,5.102368,4.878238,4.911368,4.612595,4.086027,3.694847
D:\pump\id_00\normal\00000691.wav,id_00,0,normal,0.13653,1672.95,1813.12,3547.42,0.041268,0.111475,166.4,-33.345524,103.21051,-4.228299,0.289832,-10.920099,1.309833,5.051309,6.606507,-1.402659,-4.953006,-8.783108,-0.513623,3.925487,14.367933,9.224833,9.038886,8.374577,8.001783,7.440072,7.28075,5.942945,6.079943,6.353192,5.416824,4.941372,4.851488
D:\pump\id_02\normal\00000957.wav,id_02,0,normal,0.115275,2063.96,1947.0,4322.28,0.088458,0.170014,1490.8,-19.722279,78.035416,-11.74476,9.524343,-0.242038,15.720978,3.076052,1.558444,-0.917201,3.486995,-3.406291,-2.544897,0.104137,8.234019,5.198773,5.746799,5.015725,4.90033,4.484096,4.599717,3.97734,4.114565,3.864468,3.767761,3.602036,3.55224
D:\pump\id_04\normal\00000360.wav,id_04,0,normal,0.217844,2672.94,2200.3,5585.26,0.108182,0.256706,71.7,38.737476,48.502045,-0.206428,21.899538,11.391035,1.656298,-5.139132,2.659992,-7.739264,-0.68866,15.284329,0.766085,-14.642367,3.784038,2.97282,2.955803,3.007495,2.744569,3.232789,2.800163,2.728558,2.858417,2.67606,2.588383,2.522602,2.714321
D:\pump\id_04\normal\00000514.wav,id_04,0,normal,0.221464,2683.9,2204.32,5396.24,0.126476,0.224773,577.3,40.970783,42.059097,1.94456,30.225214,12.053365,3.985724,-9.580843,-1.327059,-2.794781,7.906245,14.58898,4.284106,-3.065134,3.53428,3.054165,2.611306,2.620946,2.589275,2.974663,2.615549,2.420583,2.44979,2.518727,2.695344,2.82852,2.773475
D:\pump\id_06\normal\00000190.wav,id_06,0,normal,0.229173,1031.69,1462.67,1609.8,0.004746,0.063784,187.4,-65.458267,141.154984,19.164371,-2.286385,-4.066772,4.821986,-3.511518,-8.404341,-9.826107,-7.111691,-1.767261,-0.217681,0.816036,7.985745,5.403566,5.813214,5.827561,4.919674,5.029346,4.627374,5.488871,4.299014,4.123902,4.018818,4.046971,3.819707
D:\pump\id_02\normal\00000113.wav,id_02,0,normal,0.171672,1770.16,1871.08,3806.78,0.051509,0.125587,40.0,-1.651744,93.087074,-6.797103,18.418726,6.786671,13.803806,3.510144,-0.235682,0.426645,4.962102,0.459201,-4.7509,-0.241984,10.863498,9.625366,7.74278,7.255279,6.398429,6.167799,6.458391,6.067089,6.335467,5.684696,4.661144,4.45144,4.446278
D:\pump\id_00\normal\00000795.wav,id_00,0,normal,0.140534,1509.73,1718.3,3160.57,0.034967,0.096574,166.0,-31.005478,111.728088,-4.403773,12.248641,-3.769818,6.534351,5.719387,6.101832,-2.043399,-1.799743,-5.861268,-0.558738,2.568293,13.88002,9.483474,8.207835,7.291256,5.957371,6.890535,5.766606,5.565022,5.548522,4.92625,4.732907,4.76646,4.60606
D:\pump\id_00\normal\00000560.wav,id_00,0,normal,0.159525,1624.71,1810.95,3491.64,0.036585,0.102659,165.9,-21.997311,104.7024,-1.824416,4.009901,-8.098934,3.3251,5.828778,5.705853,-3.545305,-5.259035,-2.027012,0.648167,0.635228,13.069279,8.766948,8.071788,7.068387,7.430002,6.563105,6.37822,5.436655,6.123341,5.97575,5.410784,4.96743,4.689806
D:\pump\id_00\normal\00000600.wav,id_00,0,normal,0.164478,1556.93,1766.75,3345.15,0.037823,0.097778,165.8,-17.797203,107.457054,-0.665821,15.862795,-3.907795,8.140527,6.991276,7.337959,-0.902099,-4.132751,-4.783764,1.900636,1.725118,19.267929,13.009274,8.773709,7.309797,6.98859,7.606097,6.35142,5.60892,5.450369,5.364515,4.666483,4.975348,5.032606
D:\pump\id_02\normal\00000661.wav,id_02,0,normal,0.154004,1976.19,1882.62,4060.33,0.082444,0.157512,285.3,7.973539,83.345245,-16.88446,10.483644,-1.818658,11.784199,6.101438,-0.825859,-1.740736,3.526686,1.136221,-0.670236,2.98265,11.101748,9.303983,7.129034,4.917746,5.669863,4.624156,5.18048,4.938483,5.073123,4.470055,3.9654,3.556725,4.265483
D:\pump\id_06\normal\00000332.wav,id_06,0,normal,0.223022,1140.16,1622.81,2094.4,0.006854,0.054088,188.3,-56.400623,131.155457,22.054985,4.327011,-1.432825,1.959362,-4.421673,0.808632,0.109383,-5.292512,-7.312938,-8.37059,-1.992352,6.763649,3.629586,4.158584,3.492302,2.92012,3.070189,3.110164,3.247349,3.201726,2.936512,2.937211,3.206191,2.871142
D:\pump\id_04\abnormal\00000039.wav,id_04,1,abnormal,0.229382,2572.87,1972.07,4697.91,0.16643,0.242556,316.9,62.957737,46.642933,-15.461651,26.915928,-5.717749,2.992341,-11.044971,-4.414473,7.025236,4.958904,3.43375,-4.3558,-6.725473,3.708463,3.0216,2.9706,2.916219,2.864424,3.008796,2.713971,2.962176,2.973388,2.702841,2.900417,3.286037,2.705052
D:\pump\id_02\normal\00000451.wav,id_02,0,normal,0.202947,1757.35,1858.47,3716.7,0.046049,0.13116,632.2,14.24733,96.519485,-12.549204,0.950737,2.440527,16.641718,10.549352,-0.19728,-0.600269,0.06752,7.876174,4.2178,0.478743,9.910254,7.692231,7.076408,6.346945,6.317192,5.22741,4.926064,4.450499,4.866299,4.14121,4.819794,3.655102,4.226974
D:\pump\id_04\normal\00000565.wav,id_04,0,normal,0.23324,2578.52,2133.31,5188.82,0.109933,0.229381,71.6,45.10421,47.818604,-1.297919,29.495893,10.14807,3.154334,-12.968778,-0.658959,-4.597043,2.542586,13.111665,0.343918,-10.848822,3.375284,2.754146,2.835202,2.767094,2.678887,2.692846,2.882277,2.498381,2.432083,2.409783,2.897581,2.618402,2.65695
D:\pump\id_06\normal\00000721.wav,id_06,0,normal,0.281752,1107.55,1669.82,2028.48,0.004599,0.038334,188.8,-55.742611,130.261475,29.875584,1.588662,-1.410893,5.584176,1.030616,1.544424,-2.29045,-2.789385,0.411626,-1.276836,-1.521431,3.793521,3.196378,3.11952,3.043291,2.765273,2.91446,2.846312,2.637422,2.568672,2.711206,2.69536,2.872869,2.651334
D:\pump\id_02\abnormal\00000079.wav,id_02,1,abnormal,0.080472,2602.4,2099.61,5243.04,0.182695,0.231194,162.4,-58.982079,50.166553,-13.243518,3.899871,-2.881483,14.262592,5.7602,2.942471,1.036019,1.325478,-7.075935,-2.70004,-4.287758,41.916409,10.867747,10.958396,4.874535,6.239247,5.454491,5.52801,5.474724,4.569767,4.829499,4.500853,3.781644,4.52178
D:\pump\id_04\normal\00000650.wav,id_04,0,normal,0.240333,2433.73,2042.1,4846.77,0.066596,0.219085,137.0,32.494453,54.328068,-10.577409,19.57457,2.748977,-7.282957,-16.011843,1.87342,-1.420199,0.674374,10.521962,-8.236375,-10.780935,3.48014,3.074145,3.035769,2.918809,2.915083,2.872899,2.466897,3.226343,3.460313,2.549248,2.849361,3.179892,2.979547
D:\pump\id_02\abnormal\00000078.wav,id_02,1,abnormal,0.079871,2622.03,2036.21,5098.19,0.200828,0.247796,47.8,-43.268871,46.362,-18.883337,5.623556,-4.626743,16.23237,2.948714,0.111938,-2.139383,-1.475881,-6.620281,2.786025,-0.827862,20.880436,9.423389,7.973519,4.333491,6.010314,6.156671,7.007198,6.079812,5.150981,4.073991,3.477461,3.717112,5.255147
D:\pump\id_02\normal\00000609.wav,id_02,0,normal,0.192459,1646.86,1823.49,3521.96,0.039383,0.116149,71.7,-1.300856,101.688301,-7.409654,9.594508,7.822734,19.071791,7.96438,-2.92492,-1.329291,4.523823,3.767955,0.733137,-1.392417,13.177245,12.593935,8.383319,7.036981,6.509463,6.123421,5.344309,5.899825,5.257817,4.580038,4.785758,4.448345,4.291028
D:\pump\id_06\normal\00000872.wav,id_06,0,normal,0.257282,850.08,1172.46,1477.26,0.002157,0.041193,187.7,-71.78524,160.115417,-1.55336,20.802715,-6.386629,11.262122,-4.449937,-2.413814,-8.835696,-2.578403,-4.977735,0.130174,-0.088363,5.438749,6.540143,5.033674,4.263526,4.341821,4.038678,3.635851,3.445886,3.518259,2.988889,3.10799,3.209816,3.162637
D:\pump\id_04\normal\00000421.wav,id_04,0,normal,0.217889,2592.96,2177.01,5310.38,0.128253,0.221482,579.5,46.130096,48.539722,1.572356,28.395487,5.914088,1.31563,-4.905677,0.387102,-1.507644,-0.114893,14.748075,8.035494,-8.505967,3.44498,2.907876,2.676686,2.898351,2.893251,2.973416,2.655907,2.659897,2.538101,2.671552,2.593297,2.670437,2.683149
D:\pump\id_00\normal\00000415.wav,id_00,0,normal,0.207559,1639.79,1801.66,3517.85,0.044782,0.106929,166.7,14.215686,103.356636,-4.623541,13.053491,-0.993822,10.094651,6.614702,7.719751,-2.592522,-5.439343,-5.316581,-1.593361,2.782892,11.961282,10.218718,8.927271,6.827687,7.157236,6.245885,6.280783,6.124307,5.712216,5.474671,4.795446,4.977677,5.221857
D:\pump\id_06\normal\00000756.wav,id_06,0,normal,0.322323,1585.08,1614.27,3226.34,0.013167,0.054985,188.2,9.674357,98.031746,-24.63031,30.551586,-4.797248,7.296189,-2.361169,2.677125,-5.795862,-5.194199,-8.32262,-3.163661,-4.764696,6.964515,4.996525,5.340745,4.269956,3.59381,3.504374,2.789546,3.231487,3.05119,2.856913,2.466963,3.074394,3.361729
D:\pump\id_04\abnormal\00000062.wav,id_04,1,abnormal,0.220034,2050.88,1867.35,3918.21,0.072617,0.184926,186.5,38.843647,76.01297,-11.404784,27.038588,-4.84184,8.552335,12.237238,-2.606142,-4.951315,-2.153036,-6.213633,14.236166,-2.153359,8.748901,3.934775,3.937423,5.07474,3.973159,3.640092,4.615656,3.58203,3.309807,5.776645,7.851737,7.090459,3.860334
D:\pump\id_00\normal\00000460.wav,id_00,0,normal,0.105903,1544.27,1736.64,3312.28,0.036228,0.098644,166.0,-59.505455,109.176964,-3.813262,14.085332,-5.417743,8.089059,5.356697,6.519208,-1.528223,-4.215671,-3.520792,-0.121662,1.057555,12.09719,9.02155,8.072946,7.436799,7.474377,7.17608,6.453447,5.805321,5.562473,5.58433,5.452911,5.121025,5.350044
D:\pump\id_06\normal\00000836.wav,id_06,0,normal,0.304468,967.43,1392.03,1523.86,0.003067,0.048008,188.8,-51.770817,148.582428,11.968283,-1.73027,3.585873,3.90806,-1.174952,-5.63688,-11.590099,-7.573685,0.939321,0.160098,-1.897676,7.151247,5.802017,4.821759,4.895349,3.989353,4.373383,3.891115,3.823639,3.895933,3.729448,3.470881,3.432832,3.191065
D:\pump\id_00\normal\00000632.wav,id_00,0,normal,0.108312,2205.19,2084.96,4820.24,0.107121,0.170976,166.5,-22.861931,72.521179,-5.934026,2.643733,-0.126484,0.157029,1.22402,6.094882,-1.970924,-5.454472,-10.227633,-2.064256,2.123164,9.43534,6.496529,6.662781,6.754386,6.885759,6.255567,5.283445,5.114125,4.714972,5.154222,5.064318,4.63925,4.058774
D:\pump\id_06\abnormal\00000022.wav,id_06,1,abnormal,0.237162,1074.37,1217.79,1865.66,0.007943,0.078995,286.9,-15.343073,152.662994,-22.21924,7.338079,-12.310084,3.576274,-7.595076,-3.25994,-11.489403,-1.721027,-6.262136,2.51084,1.699471,10.041378,4.032122,3.536881,3.731478,4.132497,3.553775,3.099085,3.061684,3.143378,2.965879,2.763625,2.580784,2.772268
D:\pump\id_02\abnormal\00000011.wav,id_02,1,abnormal,0.230055,1578.01,1778.35,3328.6,0.032688,0.120638,1495.6,15.698139,106.764275,-8.411705,2.022682,2.854629,20.705805,12.906395,-0.681442,1.601964,2.290156,-2.141656,-3.019043,-1.583933,7.713241,7.860674,4.638391,4.403038,3.268677,3.759879,3.464618,3.824249,3.688954,3.510072,3.072205,3.168082,3.251689
D:\pump\id_06\normal\00000552.wav,id_06,0,normal,0.138763,1723.77,2123.06,4374.93,0.03413,0.085948,282.8,-49.523243,95.0793,25.240971,11.832946,7.75301,13.731224,5.023307,0.669731,-3.575851,-6.459658,0.210906,-3.843951,-0.915403,6.323473,3.855581,5.234764,4.37156,3.540654,4.037908,3.457571,3.43541,3.733764,3.525807,3.776566,3.671726,3.467667
D:\pump\id_00\abnormal\00000034.wav,id_00,1,abnormal,0.093113,1920.3,1873.62,3958.82,0.079336,0.142895,168.7,-59.70496,86.6866,-13.455088,7.975651,-4.357935,3.575978,0.061495,-3.162679,-7.669482,-2.958209,-4.373795,0.286419,-1.130014,17.542665,12.10673,8.370407,7.049143,8.094406,7.128323,6.56738,5.491425,5.32848,4.611588,4.840692,4.362085,4.244663
D:\pump\id_00\normal\00000358.wav,id_00,0,normal,0.12928,2034.73,1955.66,4297.8,0.095407,0.152205,165.4,-10.162509,81.147034,-5.488421,15.879107,-3.967432,8.689618,1.414432,3.580495,-2.108076,-2.37975,-3.531904,0.852639,0.646792,16.553471,10.634271,8.087329,6.842137,5.805734,5.516872,6.056928,5.254506,5.476133,4.730193,4.615362,4.189274,4.746925
D:\pump\id_06\normal\00000519.wav,id_06,0,normal,0.201698,1761.53,1874.45,3948.68,0.047807,0.111111,283.6,9.787648,91.801804,3.595728,23.706255,-7.737082,8.081918,-4.200878,-0.529964,-6.047204,-2.727193,-4.923894,-2.238626,-5.042094,19.000648,5.732563,12.553811,4.887458,4.442308,4.200881,3.597172,3.331097,3.442627,3.017674,3.0649,2.912916,3.045785
D:\pump\id_02\normal\00000870.wav,id_02,0,normal,0.176627,1636.28,1789.28,3417.48,0.032253,0.132061,1492.1,-13.943107,101.055122,-11.478297,8.777415,7.90223,20.591574,11.950328,0.723788,2.987937,3.939529,-0.755846,-4.059107,-2.311494,10.139282,7.771205,7.886679,5.30316,6.156909,6.914749,6.021985,5.492743,5.448613,4.469737,5.05457,4.323493,4.32472
D:\pump\id_06\normal\00000578.wav,id_06,0,normal,0.235854,1019.81,1351.24,2049.45,0.007552,0.056305,282.6,-34.441067,145.159592,-4.452988,25.358618,1.428719,12.787406,-0.09154,-0.8238,-5.887454,-2.53361,-4.847522,-3.375129,-2.520272,11.607323,12.445065,8.419589,6.95651,6.19935,5.324306,5.124714,3.894615,4.36809,3.903461,3.616454,4.016047,3.404242
D:\pump\id_00\normal\00000161.wav,id_00,0,normal,0.136324,1969.41,1887.45,4056.24,0.086343,0.144748,165.6,-5.295358,83.619095,-12.460689,14.764327,-1.178749,9.547101,3.530759,3.224676,-1.728467,-0.359476,-3.572071,1.072941,1.425676,14.220844,10.440187,8.862407,7.443236,7.681234,7.631022,6.925214,6.216015,5.898108,6.000206,5.368683,4.932466,5.170208
D:\pump\id_02\normal\00000735.wav,id_02,0,normal,0.145658,1674.43,1809.32,3502.72,0.041146,0.122426,285.2,-24.546452,100.971535,-10.606524,8.345056,8.963878,20.576639,7.964162,-1.932736,1.533737,1.270866,-0.641358,0.027448,-0.530252,13.819834,11.5919,10.25521,7.321569,7.048414,7.304054,6.654899,6.18182,4.497326,4.8529,4.420879,4.858446,4.221586
D:\pump\id_00\normal\00000709.wav,id_00,0,normal,0.130377,1702.38,1833.52,3652.41,0.045914,0.114277,166.2,-34.543999,100.45845,-4.574731,2.720263,-7.569217,5.098984,6.0519,7.66084,-2.051636,-4.994629,-8.556197,-0.669365,4.493929,13.094306,9.217305,9.227837,7.120105,8.026792,7.389551,6.67802,5.874383,6.100638,5.562631,5.578875,5.448601,4.737391
D:\pump\id_06\normal\00000898.wav,id_06,0,normal,0.243474,935.89,1387.81,1730.31,0.004151,0.041559,190.1,-66.286827,146.864166,16.436028,17.569218,1.531122,9.036992,1.69911,2.013891,-3.78172,-1.80988,-1.862679,-0.012818,-2.293082,15.479042,12.731948,10.197718,7.40449,7.937482,6.922957,7.081581,6.683275,6.27063,6.401989,5.406529,5.369261,4.974677
D:\pump\id_00\normal\00000756.wav,id_00,0,normal,0.173671,1652.45,1813.77,3521.12,0.040373,0.110938,165.8,-9.044022,104.234734,-3.454408,0.981388,-7.107765,3.228264,4.240284,8.932249,1.23192,-4.382128,-9.013798,-4.03813,0.861045,11.947681,9.119391,9.215259,7.493822,7.586596,7.322695,6.765829,6.050833,5.356474,5.895578,5.209312,5.577756,4.678417
D:\pump\id_06\normal\00000935.wav,id_06,0,normal,0.228772,1104.19,1444.41,2254.74,0.00868,0.056191,189.4,-37.109131,137.030533,1.213727,22.140551,-4.572966,6.946857,-2.85441,-0.522534,-3.761116,1.207428,-2.215864,-0.404848,-1.73316,12.717485,11.525362,7.718378,6.910091,6.315185,6.063765,5.397821,5.226053,4.944716,4.359404,5.375264,3.955176,4.343069
D:\pump\id_04\normal\00000614.wav,id_04,0,normal,0.23136,2333.65,2069.14,4766.42,0.083568,0.196107,433.9,40.416374,58.802185,-7.111724,26.167948,13.622355,3.477417,-13.483333,1.347181,-1.376052,0.999099,15.877439,2.709576,-7.785879,3.69927,3.370306,2.99564,3.123034,2.687172,2.922286,2.762474,2.529829,2.866992,2.380311,2.72959,2.776943,2.896962
D:\pump\id_06\normal\00000000.wav,id_06,0,normal,0.25071,841.54,1183.18,1295.4,0.002535,0.054335,189.4,-73.497078,164.324707,11.971916,8.804738,-9.328572,-0.181736,-2.163326,-0.139385,-6.531161,-4.825619,-3.452734,1.105161,-0.178246,13.121223,11.005874,8.734072,7.703253,6.929728,7.19154,5.68969,6.082548,5.867061,5.952884,4.969613,4.960632,4.465802
D:\pump\id_06\abnormal\00000053.wav,id_06,1,abnormal,0.133086,1697.91,1845.22,3599.24,0.042412,0.105122,422.3,-38.425644,100.499199,-5.588438,5.223564,-3.011805,1.69388,-6.121065,-12.021355,-8.942169,-4.225324,-4.165563,-4.518079,-2.059597,15.935306,8.539699,6.347954,5.593866,4.916659,5.5987,5.05794,4.725019,4.88177,4.755472,3.907578,5.13512,4.481776
D:\pump\id_00\normal\00000978.wav,id_00,0,normal,0.13913,1817.1,1868.72,3897.09,0.059652,0.123214,165.9,-16.891033,93.15921,-8.754251,5.961789,-4.435745,8.110712,4.638517,6.051078,-2.401733,-6.288276,-9.430313,-4.809433,0.791926,14.491666,8.870893,9.477552,7.489807,6.54135,6.476729,5.91945,5.392652,4.903579,5.540745,4.681583,4.385292,4.640696
D:\pump\id_04\normal\00000664.wav,id_04,0,normal,0.236283,2609.27,1978.59,4896.27,0.117347,0.228071,434.2,49.339108,40.033699,-27.410372,15.023219,-1.73612,-7.76611,-18.473505,-7.357306,-7.77519,-4.391089,5.821645,-1.087513,-3.89552,4.13009,3.35746,3.329956,4.219274,2.625841,2.846778,2.785664,2.912553,2.927097,2.81065,4.211697,2.900901,2.718675
D:\pump\id_06\normal\00000323.wav,id_06,0,normal,0.264608,986.87,1465.08,1619.83,0.003984,0.049505,187.8,-56.119465,144.378738,19.855139,3.694255,3.285343,-1.495704,-6.80037,-3.427566,-1.191923,-0.820608,-1.842464,-3.384834,-3.215216,5.901463,4.254069,4.434767,4.097889,3.994549,4.107758,3.572006,3.242329,3.313659,3.098425,3.347609,2.859924,3.424724
D:\pump\id_02\normal\00000639.wav,id_02,0,normal,0.130081,1702.7,1883.7,3730.93,0.038777,0.115406,63.8,-44.265816,98.194832,-3.097677,8.771324,8.026867,21.671516,9.639946,-1.703377,-0.510441,5.707808,4.348544,2.604882,-2.219463,15.282773,13.933947,10.460818,7.939555,6.176908,6.62204,6.464109,5.863589,5.710652,5.156807,4.997808,4.974606,4.813442
D:\pump\id_06\normal\00000347.wav,id_06,0,normal,0.272712,1087.38,1573.93,1890.53,0.006241,0.052393,187.8,-37.119946,136.350388,19.895704,3.199335,2.54998,2.548277,-2.323723,1.659411,-3.052325,-8.848909,-8.010895,-2.307651,4.972251,4.075996,3.328437,3.169675,3.277584,3.037021,3.23848,2.958893,3.190295,3.008873,3.257747,2.989502,2.8552,3.108379
D:\pump\id_02\normal\00001004.wav,id_02,0,normal,0.156713,1806.13,1850.01,3791.66,0.050405,0.146136,1491.4,-9.217174,92.194542,-14.427982,8.060982,7.392275,22.219589,10.903835,0.222985,-0.480382,2.427862,0.105222,-3.378006,-3.496195,9.371799,9.228089,7.268477,6.475991,6.103523,5.85407,5.034568,4.984019,5.010206,4.244237,4.256164,3.913669,4.149317
D:\pump\id_02\normal\00000234.wav,id_02,0,normal,0.153066,1846.55,1873.41,3904.45,0.066534,0.138366,71.7,-2.205683,89.998352,-10.744593,15.86124,4.338161,13.166165,2.948652,0.385514,-0.97907,3.052346,0.06092,-2.52332,0.950706,15.75613,9.935942,9.008281,7.564103,6.651229,6.232508,6.214094,5.249076,6.175422,5.196725,5.315865,4.881854,5.139765
D:\pump\id_02\normal\00000129.wav,id_02,0,normal,0.176438,1909.92,1947.91,4094.4,0.066442,0.137146,47.6,7.54608,84.148766,-6.558044,18.265938,7.979723,16.282406,6.578443,1.114154,1.101243,4.338885,-0.027383,-4.229264,-0.383536,9.874869,8.490756,6.835298,7.056663,5.834231,5.408487,5.896748,5.872863,5.537123,4.909387,4.85781,4.416162,4.164087
D:\pump\id_00\normal\00000385.wav,id_00,0,normal,0.112846,2003.0,1993.34,4415.04,0.077467,0.132954,137.0,-32.839474,81.600937,-0.373134,14.950175,-0.781036,14.542638,1.935769,7.428132,-1.836372,-2.42274,-6.170505,-0.850987,2.399178,13.217655,9.603829,9.438477,7.687305,6.767943,6.880707,5.870737,6.444016,5.037368,5.368598,4.631152,4.687136,4.77135
D:\pump\id_06\normal\00000611.wav,id_06,0,normal,0.223721,1239.69,1713.83,2552.47,0.01151,0.064765,282.1,-36.165817,123.676292,20.3652,6.586,1.943878,8.91047,1.959877,1.033418,1.59521,-2.493371,-6.827778,-9.081953,-8.21353,8.069015,6.398424,5.558795,5.873992,4.901826,4.912251,4.29543,4.524918,4.526806,3.686879,4.064799,4.143623,3.684509
D:\pump\id_06\normal\00000613.wav,id_06,0,normal,0.259689,1006.01,1349.41,1980.03,0.007204,0.056051,282.0,-25.224701,144.506561,-3.275413,25.414585,1.283178,12.802171,0.386867,-0.959011,-5.05443,-2.23245,-5.675209,-3.138663,-0.802289,9.415227,10.008962,6.189453,5.382023,4.77111,4.951225,4.64837,4.377903,4.449594,4.029611,3.76722,3.234189,3.414203
D:\pump\id_04\normal\00000626.wav,id_04,0,normal,0.231931,2295.34,2048.51,4674.97,0.07309,0.210073,71.6,36.326103,62.460911,-5.145056,26.229633,11.296286,0.10322,-15.001612,-0.760809,-2.499229,0.559855,12.985209,-3.246145,-8.887341,3.22021,2.737554,2.670035,2.921138,2.665927,2.528591,2.44035,2.791084,2.585348,2.388932,2.684415,2.461481,2.545139
D:\pump\id_04\normal\00000658.wav,id_04,0,normal,0.132467,2356.6,2049.24,4744.16,0.080799,0.207011,235.4,-17.281666,59.07991,-6.923783,25.415588,8.253406,-1.717969,-15.076827,-1.577255,-2.96986,0.668803,12.888644,-3.366127,-10.389389,8.480445,7.194975,3.112564,6.245568,3.965692,3.685848,3.015825,3.120624,3.01815,2.730466,3.194742,2.477572,2.534807
D:\pump\id_00\normal\00000458.wav,id_00,0,normal,0.171949,1587.53,1790.21,3483.58,0.034765,0.094154,166.0,-20.495268,105.248665,-0.917125,12.165128,-5.388633,11.40824,8.185243,9.131773,0.612742,-4.829731,-4.72839,-1.014329,1.850794,15.365395,11.575599,9.224499,8.822445,8.08252,7.387538,7.620995,5.987747,6.488657,6.456789,5.685987,5.814801,6.13846
D:\pump\id_04\normal\00000566.wav,id_04,0,normal,0.220842,2713.65,2105.6,5277.56,0.118825,0.24286,430.6,40.229279,39.398037,-10.668769,19.397493,3.486812,1.202064,-14.27803,-4.91104,-9.034733,2.451047,18.802628,6.788846,-8.520185,3.395532,2.84375,2.68466,3.114259,2.840541,3.046451,2.92654,2.734817,2.893754,2.799186,3.310049,2.614096,3.322313
D:\pump\id_00\normal\00000729.wav,id_00,0,normal,0.122765,2072.01,1846.35,4080.6,0.10277,0.171563,165.9,-8.184221,76.720161,-19.629051,16.215902,-10.884974,4.090008,3.099566,6.361948,-1.306033,-3.340405,-8.156533,0.585764,-2.433264,8.681191,6.518475,5.892021,5.096574,5.828331,6.071239,4.802901,4.574935,4.567889,5.134489,4.669554,4.079573,3.924793
